id,pred
132123,0.017172774
444227,0.0021794455
447175,0.004892124
296515,0.009263785
456828,0.00097197795
372777,0.004121261
691164,0.003419659
204144,0.0056774914
173277,0.0006130738
302570,0.0025105795
635909,0.0011683071
638533,0.0010471226
343377,0.005463346
201688,0.0055803303
533631,0.004461026
706453,0.0040422413
818084,0.008586147
433533,0.004475787
767692,0.049732305
48567,0.0026397402
170019,0.044879053
655312,0.003812123
829776,0.0029716766
796496,0.0036914619
408721,0.0043933187
270796,0.0064303386
738501,0.0011805485
635153,0.0006864887
563181,0.046998233
572826,0.0042655845
642001,0.02339313
437614,0.0070055234
43489,0.004034888
493986,0.10713056
361728,0.0023891157
747333,0.015934048
793039,0.025924508
250615,0.0018527657
7573,0.005849026
185458,0.00403374
611977,0.0065750577
94291,0.002230961
65209,0.003289796
262165,0.005781038
397088,0.0062520546
290639,0.00037296288
838744,0.0033775785
56341,0.002909636
265032,0.009929234
248673,0.00030036224
13273,0.0016896228
377868,0.0065411674
191890,0.0008231198
385186,0.0036967972
817764,0.025975652
323344,0.004535507
184117,0.0055398573
704189,0.005932509
208658,0.003919482
627947,0.004910408
91981,0.0056717764
709524,0.00037761257
207987,0.061666496
177435,0.0024025925
311060,0.0022412466
594649,0.004726283
35165,0.0035443453
454515,0.0019135837
842059,0.009525747
796549,0.0034728288
424455,0.007818888
806627,0.003406646
580719,0.0017859489
95719,0.0035187488
363788,0.005811427
50111,0.0023256252
268408,0.005449688
477860,0.0014662642
576261,0.005704541
486716,0.0012452086
394557,0.0019830689
484350,0.035499405
322664,0.05166589
477078,0.0049108067
711773,0.0030140723
87947,0.011825056
461079,0.0075914
385031,0.0050626495
92385,0.0028689818
200008,0.0019054163
727150,0.0039010434
29952,0.005069901
368936,0.026285691
375682,0.028096942
611778,0.0030171159
136989,0.02816981
677356,0.00149273
689490,0.004126172
523494,0.003760832
135077,0.015165236
513152,0.00017380348
41568,0.013963823
459597,0.004252176
586239,0.021656772
469675,0.002184228
129104,0.0012993228
352608,0.009751315
264895,0.0028114829
745687,0.038484044
527356,0.00545391
385752,0.010925619
26136,0.035788577
182708,0.00014212944
242348,0.0034383996
811414,0.006078441
90224,0.00034230322
272167,0.010189991
459014,0.0026825173
513531,0.0019674646
700788,0.0037517673
597514,0.0013209821
689574,0.019789413
819250,0.0014640982
200355,0.003320554
454704,0.003868123
218158,0.006565543
368204,0.01475998
314076,0.0036967972
696635,0.0028819016
65067,0.0050827055
375879,0.010427619
113987,0.0033340235
591548,0.0023704288
778273,0.0030502062
610851,0.0035871153
317207,0.005499809
302896,0.004667561
395748,0.0050607375
127486,0.0019674178
591945,0.01658032
692279,0.007601023
811586,0.0048349914
683853,0.03433801
372217,0.02175833
637306,0.0019830689
461058,0.004785842
175387,0.003877512
648143,0.012231345
271623,0.10616228
100735,0.0011014396
361708,0.0035521565
387283,0.00046379553
699778,0.013182101
134233,0.0012957377
786716,0.0013409397
431282,0.0008574438
31418,0.0048229904
812519,0.0023896724
596444,0.012785631
243624,0.011391473
178145,0.008074746
290923,0.13929261
651252,0.030100834
327594,0.02607669
19714,0.023423292
68808,0.019778451
259719,0.0025202623
144627,0.0031958793
100363,0.023091039
753535,0.09695653
794799,0.0061389008
199435,0.022586055
66474,0.002674177
602501,0.003945525
557011,0.012462459
343924,0.01712566
850356,0.0032066142
575578,0.0029321287
428280,0.0048530055
35571,0.004483155
694268,0.0042111925
555675,0.0066709276
574227,0.030100834
268612,0.007056181
526751,0.02509153
291077,0.0115990555
104308,0.001213214
456650,0.011164094
298621,0.07312008
527176,0.2616897
399465,0.0028326092
446433,0.06884634
218518,0.013126119
721363,0.0021177772
704996,0.006655132
764542,0.004149139
242490,0.0055167093
345716,0.0043511298
555725,0.043334395
15426,0.008549212
652635,0.007921159
476968,0.0030666676
644030,0.012466167
536723,0.0047344747
577525,0.0034512184
103715,0.08199366
91729,0.0042373096
115266,0.0030383957
853346,0.001035175
198894,0.056880385
51490,0.005689337
629002,0.007224271
447112,0.002832325
835179,0.016509607
502812,0.03387939
224996,0.012538531
778017,0.025787355
641160,0.0020615777
779976,0.0018586931
20279,0.005981977
13492,0.0029307993
509176,0.0007573521
729045,0.003527519
754408,0.030284615
805224,0.008787669
487450,0.0028821058
374294,0.030100834
484953,0.0043933187
739436,0.0034994322
583777,0.034391027
775035,0.00086013315
824315,0.0005003614
51757,0.008531426
498020,0.007504601
645581,8.177712e-05
549778,0.0036465742
515986,0.011383223
596362,0.041416388
352364,0.023864802
729089,0.0026664827
308253,0.03611302
727397,0.04364078
690018,0.01480985
745031,0.007937187
307127,0.0058816182
353538,0.0033033155
144926,0.0030250582
252331,0.081852354
714521,0.007841163
731717,0.00094819797
826025,0.0057183784
268273,0.0023395815
778262,0.04483219
823759,0.0030024583
100102,0.007485213
4599,0.021227837
66263,0.002916217
21260,0.0077419975
537507,0.0034557658
243572,0.01957736
401686,0.0032656344
328958,0.00085246144
328014,0.006417696
46281,0.10406306
445692,0.0032708582
684486,0.00542277
256377,0.0027571018
448129,0.0052722134
13142,0.005476186
465464,0.0010566129
684180,0.005703316
788399,0.012216007
63686,0.0012392263
337140,0.0003335038
806558,0.0045986744
634062,0.0024605163
67889,0.0035451604
565449,0.0025874919
788101,0.0046539484
521307,0.007906327
649339,0.0052964156
769071,0.040082764
393586,0.0029262474
167091,0.0036933285
86365,0.0076457076
483804,0.0011363345
181015,0.0025535368
210284,0.0017386093
146746,0.082626976
650371,0.008468959
793990,0.0048746383
791856,0.0016676323
488414,0.0024695576
442304,0.00976945
694475,0.012238981
255119,0.00033898008
489447,0.109150864
827963,0.0011515669
659341,0.003164828
709773,0.017695423
209039,0.0013819041
709696,0.008247139
449308,0.0026253336
133405,0.0036780543
561357,0.0021972887
631664,0.002055471
763374,0.007887013
173308,0.010236483
339434,0.0009353096
773443,0.037351936
709287,0.0029305972
47871,0.05471278
98264,0.01251944
203829,0.00030036224
154190,0.019851768
263970,0.0032138878
801344,0.0003990577
757197,0.017751316
533167,0.014491249
572137,0.00031934085
589351,0.07211902
644704,0.02276456
291842,0.0020101268
711575,0.0017498079
371790,0.005237127
314571,0.00095222663
740415,0.01996686
828672,0.002714629
489907,0.0032286288
558933,0.0042414702
760021,0.00033898008
755956,0.17366835
853161,0.00030036224
615502,0.0049231392
792286,0.002330669
525263,0.0004922649
168119,0.051225804
124485,0.00073648395
13566,0.0038297412
53380,0.0039796815
55055,0.0049628336
372279,0.0019282722
595098,0.008016687
566908,0.005323533
541778,0.053462755
489926,0.0022093914
693910,0.0037508458
543652,0.0057331542
427027,0.0008653038
741161,0.02236074
656519,0.0008789213
497079,0.0021583585
826758,0.012712261
496793,0.0034783992
707721,0.0013180408
451432,0.003402129
6549,0.02175833
824422,0.0115976455
799446,0.0046406477
775981,0.003858267
754285,0.014916507
267844,0.0010161705
155882,0.0011243852
773075,0.0031814568
330638,0.09945475
44749,0.007083676
588097,0.004738838
327768,0.004725184
361155,0.005011473
430410,0.011219121
115231,0.0034562848
279876,0.0032680735
712256,0.00093347393
298445,0.014356403
444471,0.024138434
328987,0.060215507
77547,0.0014316344
309706,0.0043707886
627634,0.0063714962
774830,0.010808197
864390,0.0047647054
305643,0.038794298
233124,0.016737238
529985,0.09786326
325016,0.00038740726
686832,0.0034383996
574048,0.06379737
636832,0.002563074
611362,0.0027464058
176331,0.002674093
752933,0.002519313
792582,0.018617224
532545,0.005153205
656891,0.006595624
316956,0.0042096535
130791,0.0056233257
90810,0.0027870475
30376,0.035722125
772980,0.0045158206
801663,0.0043857833
72720,0.0054966384
69940,0.014916507
656399,0.0012058992
570875,0.015849207
12992,0.007104436
160409,0.030100834
171995,0.0032948642
733282,0.0021983176
752454,0.0030646506
36812,0.0023231572
385577,0.00588374
856603,0.00285141
329277,0.006092588
598337,0.008200186
781986,0.0027007035
308679,0.005730154
830909,0.06339248
652458,0.0012484697
171936,0.010978205
815851,0.003629373
431743,0.052498307
763949,0.03780687
361065,0.0055842106
32115,0.016583992
222481,0.0038377722
32917,0.0057068
581498,0.0070361034
197171,0.015707586
802546,0.005287199
183296,0.061575204
168856,0.004529651
399199,0.0009947963
442973,0.029240532
251930,0.0046039964
37699,0.028228875
743545,0.0021260635
248199,0.0029261182
447939,0.0041803
596458,0.0036470525
128076,0.006351022
115015,0.0049960846
449775,0.0077131414
233134,0.0023424458
164850,0.006351022
316894,0.0035245237
119537,0.001140951
642373,0.007257904
268717,0.010849017
158460,0.0005034054
832361,0.0046504857
675490,0.004288798
840241,0.005711664
134836,0.0023847192
154008,0.018646644
50152,0.020048656
767591,0.05441437
843427,0.0011616511
610317,0.0008188683
645683,0.0030715012
325468,0.0040145866
467068,0.0031078516
535659,0.001895414
593051,0.006584751
160239,0.0038707014
105256,0.013514096
683351,0.0037851017
551150,0.00034454232
84128,0.002242871
66446,0.0038519334
586631,0.00912531
534932,0.0039457125
576682,0.005383276
304452,0.0036695912
288516,0.00078807323
116234,0.0031178868
839639,0.002921246
185746,0.0036478254
211508,0.000515822
249721,0.004019753
672393,0.03656907
8782,0.029078834
524835,0.0024775087
84935,0.004583207
110793,0.030100834
3224,0.0025743663
333128,0.0025934598
64772,0.011356
666241,0.0057947137
23873,0.002227404
317317,0.014537417
198538,0.013557716
838909,0.0068895533
432561,0.0014274665
601274,0.0026541676
293301,0.001506031
760340,0.0026385416
534402,0.0025820215
771737,0.027410895
326316,0.0066324896
95966,0.035845455
245391,0.0006251602
590314,0.0020303077
133063,0.003686627
761238,0.0022358226
753816,0.058605216
228722,0.0007748592
511584,0.003152055
727424,0.0020146393
614344,0.0063027223
620523,0.00090113416
736932,0.0035751332
820108,0.0032065092
619998,0.00035729902
741522,0.0022611485
651544,0.015287457
655392,0.029191466
580461,0.0020392209
693133,0.0055529075
646882,0.0012199363
682979,0.005823227
195571,0.0034562193
494710,0.008345827
578088,0.0026865131
205430,0.0048600067
783555,0.03765856
237126,0.002451493
602710,0.0033595115
538729,0.0008747477
733568,0.003432149
160836,0.016250584
816125,0.0036567927
723747,0.011383223
654269,0.00029653922
190173,0.017354168
305256,0.00080183946
102930,0.00065989915
403891,0.030100834
4805,0.0010490507
454430,0.012318851
785151,0.0027516675
186188,0.0017145297
257802,0.003656513
237643,0.004308999
696452,0.0028825346
750886,0.008804478
711146,0.0033959553
703719,0.0022519468
856510,0.0012752789
442362,0.0072201546
838758,0.029556409
330291,0.0047757253
233827,0.0019114318
242101,0.00062691764
724537,0.0039623096
477136,0.028096942
542897,0.0161778
654936,0.00652571
168926,0.102089256
359329,0.0040053576
655884,0.0037754187
795192,0.0033912528
146589,0.0046627163
603781,0.0050812084
536929,0.0034242738
423321,0.0021962195
168469,0.0374083
285959,0.0029010412
749467,0.0045403256
194582,0.0009333832
859898,0.00202685
747792,0.017791852
202639,0.070398666
5259,0.032476746
662166,0.0043173376
59136,0.0023360348
687422,0.0027025344
651198,0.03861463
58116,0.0044413973
272673,0.057033993
460264,0.00045025357
310805,0.0014223901
603013,0.15660757
23526,0.0027600743
239987,0.0012700642
502081,0.0046419585
216879,0.0032355033
145150,0.0016786603
635713,0.023981899
711197,0.010876776
713607,0.0012971418
390424,0.004583666
600245,0.0006312143
106258,0.010772233
23696,0.00070639484
793909,0.0041308263
245329,0.0022148085
16975,0.0004040287
266758,0.00086109876
648883,0.03823147
500672,0.0041238507
986,0.02936517
487864,0.012718469
385074,0.005463963
292430,0.004028755
284202,0.013291529
665719,0.003023461
632333,0.0006304291
155981,0.013292949
618249,0.024697734
767566,0.004439001
765136,0.0093124015
631163,0.022275226
215476,0.0056854216
213160,0.0049949894
807083,0.0070661767
5028,0.004664558
17489,0.061575204
758682,0.09945475
84828,0.005540853
118308,0.008714547
664408,0.0040778513
778655,0.025298169
489964,0.015571946
647404,0.0022402552
705203,0.00033898008
253909,0.0051577194
782206,0.0035103837
761046,0.002542863
424214,0.0025874919
704173,0.0051564127
641119,0.008345827
593292,0.003364925
662732,0.10565255
785655,0.0056026117
717101,0.002629716
76593,0.0021414857
151992,0.0016981135
716816,0.0020219637
164572,0.0016465841
608517,0.00427059
274545,0.0073299427
138134,0.004014228
218171,0.030100834
291568,0.004957329
802806,0.033004563
126910,0.0036775512
189292,0.00030502336
477028,0.033941947
54409,0.0010534127
629436,0.0033341725
507805,0.0022398396
635552,0.0041996506
576596,0.014432319
287549,0.006290698
754465,0.002789251
524208,0.023753677
83168,0.005102076
799534,0.0049845846
330445,0.0035372372
171471,0.003964433
473337,0.005712236
183465,0.15241136
122766,0.0060818586
754020,0.002563826
384992,0.004356413
517705,0.002762409
463671,0.14553723
788874,0.0024301533
131902,0.0042806673
572301,0.0129522495
685753,0.004763627
543138,0.00053739676
779975,0.0039107446
344449,0.0028338134
493457,0.010199533
610497,0.0027584408
799391,0.0040777856
412322,0.0017385903
711043,0.003987626
643925,0.0020787872
124633,0.0036773346
595876,0.0037906796
518611,0.0025988694
684895,0.006649703
565218,0.0036776771
39841,0.00011908954
704160,0.002189669
549868,0.17644447
260949,0.0021842862
702973,0.06622563
143543,0.003345798
517012,0.002458433
327432,0.0005017615
787970,0.018328695
785496,0.0009361361
160399,0.009139821
818654,0.0034185166
384652,0.002865147
760048,0.011825056
55681,0.002391771
558070,0.004833672
761609,0.025553124
280895,0.0074291886
154482,0.05021426
796365,0.0035493507
756162,0.0008188683
249201,0.0026875634
707980,0.00090113416
149604,0.0010587475
679728,0.0043115304
472846,0.006430768
253531,0.0015010844
517455,0.0035179046
831636,0.0008048686
238198,0.0053085103
131087,0.00078807323
222844,0.0013265345
50556,0.0115976455
814531,0.0066047497
667034,0.004725184
813448,0.016881675
657464,0.0047315974
357011,0.0010542254
725043,0.0036197177
563095,0.00080321066
8385,0.0022541669
386074,0.0008209715
812926,0.0037571252
488866,0.15658775
621987,0.0021189605
435804,0.0048449566
802352,0.0021859696
588209,0.0054966384
648687,0.0037616326
844037,0.0031253863
132336,0.0026490416
612201,0.0019234675
692604,0.001819324
287614,0.02599914
863066,0.003381449
634727,0.0011967449
86680,0.0010608056
429197,0.017210212
420709,0.011579895
178321,0.0013813811
771498,0.0025662808
613891,0.0032286288
185010,0.004232303
206787,0.0027444672
789785,0.001899492
690458,0.0015799106
717544,0.006351022
329321,0.037326913
376055,0.011532226
187133,0.00039632423
89683,0.026832884
273344,0.00012475764
101482,0.004860505
27637,0.003672832
348031,0.0005955155
229465,0.0030046345
715777,0.006865416
441335,0.0027259393
132884,0.0037866426
17990,0.000942779
577039,0.0006475664
53854,0.0025804327
835495,0.0011023964
537853,0.0033074531
754422,0.0029623583
738722,0.012318851
483873,0.070398666
329494,0.007919278
208730,0.0025779365
170899,0.0025036216
562666,0.0012378531
534578,0.0027237867
537044,0.0039448296
625449,0.0013412136
330215,0.00094950164
788790,0.02788833
767050,0.0061721443
806446,0.0018087674
656531,0.0039506685
125439,0.004529651
183613,0.0045718327
51511,0.08688041
2928,0.00088550063
619975,0.026039707
737122,0.0014470214
270385,0.0029969693
742051,0.013272163
322574,0.00038740726
342195,0.002597636
607402,0.0053708637
575039,0.0007062279
457703,0.09128705
786391,0.01626296
632418,0.0023946932
405422,0.0028533915
287703,0.003964433
652536,0.12714586
508766,0.004833672
785513,0.0042244247
798605,0.0016411132
87689,0.0057423157
225862,0.014664701
761794,0.0008560291
563784,0.0029671153
862978,0.00831358
678796,0.019593185
486694,0.0013269905
282609,0.006696418
857093,0.022167943
717355,0.00080183946
861499,0.002427638
864365,0.0016038793
356654,0.0028821058
285259,0.012695217
334013,0.0005826604
356126,0.13440983
278650,0.0019782598
723990,0.0005299743
805734,0.004241503
346391,0.019974321
295653,0.0021326006
16164,0.0028854033
89133,0.03693148
98773,0.0035398097
663452,0.012163328
596475,0.016229268
812990,0.0011330751
812020,0.0026737726
291748,0.0029172197
473829,0.0035863298
87097,0.003373427
780290,0.0019910242
295520,0.005171461
285010,0.0009983806
777586,0.0030104723
144409,0.0059373304
834512,0.0039448296
335835,0.021134187
360462,0.02956086
46068,0.0033103623
99432,0.008549212
116864,0.007056181
858690,0.0044031823
300928,0.0010629056
290637,0.0014616679
229297,0.0009749366
77898,0.015712304
596258,0.0007297922
830041,0.0031324825
547610,0.004388995
140262,0.0074235117
407745,0.0021260635
651274,0.0047210953
125502,0.10932441
